true,logistic_regression_proba,random_forest_proba,gradient_boosting_proba
0,0.013331966456053968,0.01255356427463415,0.0023381952412236656
0,0.1756961805783999,0.011387983416465224,0.0052357308169281875
0,0.07558460544666855,0.10594749389312538,0.013991200753888716
0,0.05413782058054702,0.0459218298871216,0.008464376210077314
0,0.04458440680947166,0.02186298100693525,0.003474723705287757
0,0.1316471708998601,0.3496710673224006,0.015207603317558934
0,0.02011565124529548,0.053746663828332826,0.00265452022705117
0,5.33656447263453e-05,0.021701190077879576,0.0023381952412236656
0,0.04320416533445756,0.009463114106283609,0.002990546033025666
0,0.06448054375230414,0.02539100444293649,0.0036148220082481653
0,0.031771639682206414,0.010237832194309833,0.0022719311104182904
0,0.008669305593795768,0.0036677485569405976,0.0019972687093358235
1,0.924545728966948,0.7178560179730697,0.13742866780206836
0,0.054784979139493074,0.009357791737843657,0.0030000437090486488
0,0.01074791607241155,0.01310423215408062,0.0023381952412236656
0,0.11328609172124768,0.10384650624899114,0.014451292455817784
0,0.08043343978125048,0.034732098306679955,0.007187295069374098
0,0.2737569769436523,0.23660000341355092,0.013674544628244838
0,0.06213042372313879,0.06444442974428174,0.01030212288882329
0,0.018999122225446995,0.011888927433449901,0.0018232511035916588
0,0.014981544200275339,0.010747260051370078,0.0019972687093358235
0,0.15702313080908667,0.06819941242705402,0.008487863096752602
0,0.033973455994327086,0.028917061026914475,0.003383054706837009
0,0.0071805308384210705,0.06303231633860046,0.00305906600937666
0,0.3660149766085478,0.13998871434112506,0.022760795504703918
0,0.0785802948015835,0.09631851625089767,0.013991200753888716
0,0.11243944090564519,0.06560866599169973,0.011971566492557172
1,0.9999467525593365,0.9990673826832356,0.9893159251725613
0,0.03314942232559998,0.13459939036366578,0.010185146935651009
0,0.08001944571905978,0.08839673394298282,0.011971566492557172
0,0.10833536545042727,0.10519929414482598,0.015915799791722956
1,0.9598184803578074,0.9702378331743002,0.9328168994069104
0,0.18211062792457272,0.11053262045619958,0.01579023181626558
0,0.02483606315253396,0.005016809436667793,0.0019972687093358235
0,0.37434675328767464,0.1413686410085678,0.013516875487930945
1,0.6962943315212903,0.512623198866855,0.11169532795198442
0,0.19279955680663044,0.04737290306218505,0.004974843370026919
0,0.2791006814636212,0.09795325551759225,0.009230274027121869
0,0.08834761552577496,0.02164426047024546,0.00645778130014433
0,0.04869434077171792,0.017667678025929487,0.0030441826809270312
0,0.06871535665456985,0.09307397535136427,0.008109598111052932
0,0.5658606264279278,0.5684851465235156,0.18862521317693984
0,0.0914928580152461,0.05399776020538644,0.00905058194124222
0,0.05448010134786726,0.014520495765193637,0.0038084982046513007
0,0.19592293552234893,0.11270929565683561,0.01973851841832427
0,0.05784210158757441,0.04996194601698521,0.00645778130014433
1,0.9982001049902018,0.9969452926386808,0.9862978680821294
0,0.014212602705382243,0.07063187012058983,0.004483344089099702
0,0.033313148407450296,0.03730717968152681,0.003952769127244102
0,0.05268527286399031,0.1539464728953441,0.005721003437692325
1,0.9997198467910449,0.7280166089893487,0.8082690172056788
0,0.17349619340961883,0.0716512608506996,0.01533601358240451
0,0.10106493465872642,0.020966135702144572,0.0034360402460159056
0,0.025284481744934945,0.020398148485008125,0.002161694114988483
0,0.05560287276315052,0.03617690295000925,0.00604103363760962
0,0.2765182728109017,0.17877317442563015,0.04656793749029068
0,0.021125780200933378,0.04590383621941055,0.0027286145132707908
0,0.03724704226787101,0.080430044074012,0.013991200753888716
0,0.26515306968785185,0.1338705308890179,0.019263440138156687
0,0.05638832316973022,0.1254708811428187,0.014272539178360157
0,0.33659232547053286,0.5215495230202709,0.07562456314151039
1,0.9990616566900423,0.9941065002629057,0.9631835622968424
0,0.04950020773062222,0.00732520216955489,0.003103078215039705
0,0.002328200344823508,0.05207014466004039,0.00305906600937666
0,0.24991275043961464,0.3257484303891141,0.053371623089293344
0,0.12190774936466167,0.02520231793180002,0.007187295069374098
0,0.02293693538827644,0.013082080791158735,0.002224021362027649
0,0.1450336227123723,0.09007188715083508,0.013183022013652387
0,0.04816895036320686,0.022133321693382984,0.003542249531480069
0,0.06406917105494535,0.03540699187607623,0.003943712846890497
0,0.018817997287077018,0.012470617724967915,0.0027450138983484275
0,0.010537878636848203,0.012831917845921567,0.0023381952412236656
0,0.3121315137292734,0.052693487896761586,0.007627274888023693
0,0.168224415001565,0.0785730559998312,0.015236596814932396
0,0.01922146295418441,0.052563679922949295,0.004145803161533225
0,0.06290195389847152,0.05842845923315498,0.007187295069374098
0,0.01171203493571822,0.010501548306104619,0.0019968052323467277
0,0.22205762395452897,0.10508283163877227,0.019623565631765535
0,0.14565421089582753,0.08074873006746114,0.01533601358240451
0,0.0063609214101249326,0.006468396976081674,0.0015299792947999066
0,0.13100668625511316,0.09349252171949993,0.013183022013652387
0,0.027559731931244374,0.018166765042337624,0.0031002794619501704
0,0.198999316971845,0.10552896426166701,0.01696446420330836
1,0.9835817814767122,0.9949751203582555,0.9216669813851054
0,0.007229307157706797,0.03772009279342883,0.002792274110050887
0,0.044145268542353906,0.17256867845292675,0.013184082760556246
0,0.03109716629556843,0.02528021782933063,0.0028205642765736097
0,0.12562157074192007,0.011008407577134963,0.00472920126599852
0,0.04968944706807681,0.2030329541386861,0.018151654327929218
0,0.010777255894084275,0.004024416234185976,0.0019972687093358235
1,0.9999919064696575,0.9991051403899066,0.9921153243096601
0,0.020787680308090584,0.009716031878310381,0.002224021362027649
0,0.3787584934775598,0.36945935208129094,0.07562456314151039
0,0.3161989332564471,0.09526597500568396,0.01580845357422466
1,0.8849890403779673,0.4066039223615929,0.08945984598381532
0,0.2597920484441878,0.1263800449758189,0.019859340686202973
0,0.030889312401603513,0.060589270871001244,0.002990546033025666
1,0.9589276546540011,0.8368803919464258,0.5937143437393515
0,0.007836703265328149,0.01967349565054132,0.0030000437090486488
0,0.026045597151041558,0.031111922982762923,0.003556517425434515
0,0.38439356381932066,0.2558418098705432,0.05808335941726606
0,0.21264772103833002,0.06434279896951405,0.01696446420330836
0,0.0033894368210813726,0.014432897749560055,0.0019972687093358235
0,0.7528362795011038,0.8072903141337344,0.1628368827614426
0,0.006048598598559385,0.02953359952158441,0.002010552165890225
0,0.03988478925986342,0.03641595850814178,0.003452218540146444
0,0.014886650635970156,0.012687743522182379,0.002224021362027649
0,0.0028337911026353247,0.05760656342671215,0.0034305090074090456
0,0.1645454730081137,0.09219888470898169,0.02085023877565334
0,0.08599642981881599,0.06895460784353814,0.011203003436836976
0,0.025301206790208284,0.0071419433752596285,0.0030000437090486488
0,0.0630139443520316,0.014154581071523712,0.0030441826809270312
0,0.20098560854271805,0.14529184311580184,0.017391127871337113
0,0.033628029333897844,0.008096216368557079,0.002224021362027649
0,0.1158097851225934,0.22781874917304398,0.01636119979254728
0,0.07188605545910662,0.047018975903619836,0.006050057125345424
0,0.0060532028428962785,0.016401557708848886,0.002792274110050887
1,0.999986712293634,0.9991194753542039,0.9921153243096601
1,0.969481110442904,0.6657784181362919,0.8066758877872856
0,0.010872317345602817,0.0041014348643666,0.0019972687093358235
0,0.1052118732576694,0.07360181343565086,0.012521828213110044
0,0.021547772161944867,0.024023080355875134,0.0031939795957296136
0,0.2058318631591117,0.4772341681294831,0.08897065103508636
1,0.9989658120548379,0.9826083810502754,0.8245075093698108
0,0.05396315168984425,0.049282026176469325,0.003988911006136199
1,0.9999468719661168,0.9924786334697613,0.9534626811679117
0,0.003907194436464518,0.03607817099657223,0.0023571422726712077
0,0.0027891087085977167,0.055238667149448056,0.0023381952412236656
0,0.02063087911709167,0.009393963290354902,0.0019972687093358235
0,0.010314381061207937,0.026344513799425186,0.0016324168151458827
0,0.020262270473406722,0.08289549200909255,0.004933050811790969
0,0.02080255552532818,0.011986046825336334,0.0019972687093358235
0,0.06710499119262463,0.014729211487336902,0.0030381450928525272
0,0.05516292210017779,0.012427532025306486,0.002792274110050887
0,0.024735251324224907,0.005849983220236706,0.0019972687093358235
0,0.03452342709326164,0.005348732482913515,0.0030000437090486488
0,0.005776874648586975,0.035435793367699135,0.0023381952412236656
0,0.008184727598048518,0.022205534666498744,0.0023381952412236656
0,0.04575344760425537,0.03949995449348366,0.004145803161533225
0,0.032266777241383604,0.014328070553956795,0.0028205642765736097
0,0.002330452293786746,0.09554245614732854,0.003510464152126644
0,0.04439043451839791,0.03518660638235592,0.0030441826809270312
0,0.06945351699886601,0.007567104645184804,0.0043656715425217036
0,0.024998113191380594,0.010432208179399452,0.002224021362027649
0,0.04075607907243404,0.020408314343108143,0.0030381450928525272
0,0.01914218042274984,0.017295802382903035,0.002792274110050887
0,0.05578538027766944,0.038183093950262426,0.0050417274544942705
0,0.012942224888157168,0.007820594377946704,0.0019972687093358235
0,0.006137871495680402,0.014759855912306255,0.002792274110050887
0,0.08751554971788764,0.053432381660694285,0.00905058194124222
0,0.10093610726969227,0.16368366093397313,0.03991552047696846
0,0.001634646976528852,0.016160213785500855,0.0009725980822047497
0,0.44387025202230374,0.4130701411999475,0.11705705283011156
0,0.01625025249788923,0.01793567894133788,0.0023381952412236656
1,0.9965949344733565,0.9928000342514955,0.9599921505560773
1,0.9999765881476786,0.998590959894827,0.9846424081125624
0,0.022536252217332763,0.0776127382578398,0.00443630956116472
0,0.07705461975859916,0.04985967128382505,0.0036822849102594872
0,0.017669373215572003,0.006674687188918658,0.0019972687093358235
0,0.20798864665903413,0.15371618633238515,0.03613687896534957
0,0.04382902614359091,0.06545069202918546,0.01131359682639725
0,0.08848897276774413,0.06912396912895002,0.013002918830401878
0,0.032518889572488344,0.08428014431553624,0.00755433783588106
0,0.09503371105328985,0.03225566707710079,0.00645778130014433
0,0.9871652927805008,0.9737324867287335,0.9416459685595392
0,0.13840216404360853,0.10220204612704425,0.009214171425585335
0,0.14901243051233626,0.05010040130565414,0.011971566492557172
0,0.03436767799759594,0.040031317608213816,0.004474409873332656
0,0.9964827987787251,0.9920525481549197,0.9885513524091665
1,0.6859186790854954,0.579525443779078,0.14896760432198086
0,0.19461101072014386,0.14954290472256115,0.02777686826027383
0,0.11496251224546802,0.02423166720214709,0.006050057125345424
0,0.014536759124239613,0.008848255249351284,0.0019972687093358235
0,0.023783547370142644,0.021061938875498155,0.0027286145132707908
0,0.02852342327826719,0.07461610121788496,0.003197299873766344
0,0.07927270732444108,0.033404338041382466,0.00645778130014433
0,0.04404817182201628,0.028394282603758154,0.0029387199418056333
0,0.016280227402240114,0.006003516791068599,0.0019972687093358235
1,0.999951082298034,0.9974128862117715,0.9843212286013536
0,0.3041379979161713,0.10303694730219452,0.01946407880082165
0,0.08305440894484008,0.014194815816620823,0.004170971332077319
0,0.06965488486362093,0.03139798876055314,0.00755433783588106
0,0.02322352642295969,0.04633290357391018,0.00755433783588106
0,0.5700295278937563,0.4762760200732718,0.11414234252423443
0,0.09992873410747172,0.046471403439765226,0.006173690436308005
0,0.018247845847138466,0.0062814277070769335,0.0019972687093358235
0,0.0014773304054708667,0.009997247340813488,0.0015805120732164505
0,0.03976576991591517,0.018428451673683944,0.0030381450928525272
0,0.032613554394804616,0.08742479392746957,0.011136332152969348
0,0.003932442170451861,0.005170380362678182,0.0030000437090486488
0,0.04176495477269856,0.010302006645427037,0.002990546033025666
0,0.03138296489423156,0.004978901239979307,0.0030000437090486488
0,0.0021445632859508033,0.0041995392218494515,0.0019972687093358235
0,0.25719839434734293,0.05066953069295783,0.0024158752351792086
1,0.5788624247647637,0.6810227523600381,0.3270923821734451
0,0.23258906595667,0.19921022134180846,0.04294927458483424
0,0.010123542480411923,0.024598496234093624,0.0020774275064388116
0,0.00791885211552689,0.07068465649801733,0.004145803161533225
0,0.1089191965298735,0.05606220604371244,0.009275632078971441
0,0.027648579003523535,0.022301259751503637,0.0020774275064388116
0,0.011381521589492604,0.03147806222373715,0.00289440537776901
0,0.013770657722050397,0.023974236141572167,0.0019972687093358235
0,0.29473893628720593,0.1847975604435288,0.056917347586910555
0,0.03265475146559845,0.029079095906161603,0.0030381450928525272
0,0.0579428040759703,0.018519534356157108,0.003542249531480069
0,0.17188545770803476,0.14771050531454924,0.016001832180814492
0,0.01768005533286089,0.01585031252524856,0.002224021362027649
0,0.19133728381999834,0.07716490029093882,0.01998237817631242
0,0.07023016871525768,0.12281107115451123,0.0039925109770377176
0,0.00040639359591661923,0.005471127840203579,0.0010001139008245093
0,0.07611037387929662,0.05608937256736712,0.008464376210077314
0,0.08852586083213404,0.20804223093617125,0.013401685030578382
0,0.009236699608401046,0.012810616614688507,0.0019972687093358235
0,0.031464390086855164,0.019316184562407742,0.003746460501992775
0,0.5753781168062101,0.1872415246572661,0.04298852410235906
0,0.1269347898370253,0.0856783066848609,0.012521828213110044
0,0.0661568806517284,0.04472502707641356,0.008980366136071269
0,0.0788442457513275,0.0625373148144767,0.008798046724857943
0,0.018386939426411286,0.05117851178505236,0.004384655941310543
0,0.051721573365591245,0.19003193491081233,0.006945292841525145
0,0.051836510846990355,0.0258245205184245,0.0036148220082481653
0,0.48199347012427235,0.15947717898594727,0.014520360693044736
0,0.03215057354715763,0.0207601905787521,0.004384655941310543
0,0.007813401324280466,0.04441683801722018,0.00305906600937666
0,0.017826585431231945,0.008001430236870416,0.002224021362027649
0,0.15162270377656525,0.06570409793547284,0.009001989711610895
1,0.9995047259388558,0.9656064958440563,0.8003018806229224
0,0.05220914106739273,0.0376990351605008,0.006159920136890615
0,1.3961613124092814e-07,0.04271939301073452,0.007759530611528058
0,0.004001641051426637,0.007320295928545169,0.0019972687093358235
1,0.9959549772882192,0.9564794964187926,0.9115950422225154
0,0.0450797476304061,0.05029771654993777,0.009871321708019064
1,0.9997380129077706,0.9988297349800627,0.9917223823323095
0,0.03940495910404184,0.04051115834787442,0.004230688552074185
0,0.014654782732850213,0.007626963922718538,0.0030000437090486488
